User,Access Time,File Size (MB),Network Latency (ms),Files Transferred,Login Failures,IP Suspicion Score,Session Duration (min),Anomaly,Country_Egypt,Country_Ethiopia,Country_Ghana,Country_Kenya,Country_Morocco,Country_Nigeria,Country_South Africa,Country_Tanzania,Country_Uganda,Device Type_Mobile,Device Type_Tablet,File Type_Image,File Type_PDF,File Type_Video,File Type_ZIP,Predicted_Anomaly
user_294,22,19.98386121050949,240.40386717970352,59,9,0.8622302314708777,1,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1
user_56,3,105.71308917431044,142.42626607492068,188,4,0.9979759213554382,3,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_123,9,15.724237179892537,233.09740863315403,62,5,0.7828769036805305,2,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_26,3,355.1234965751529,181.73332110496816,75,7,0.9813429091718052,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
user_242,4,246.90499939910472,213.7351851644573,173,4,0.7278517600633502,2,1,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
user_213,11,79.44876161410538,269.2070062023232,139,8,0.9964913702772396,4,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
user_67,16,7.6416134853041635,215.05934790388835,183,4,0.7330350231230416,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
user_294,20,40.9899789217623,202.636356412176,51,6,0.9995037382824998,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_368,8,1.1350489729479154,190.19147851874263,75,7,0.7857515812319369,4,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
user_464,10,3.876513200751055,162.73521096898315,75,4,0.7044430722142463,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_71,20,0.8718406216809579,111.1105562839807,179,8,0.7988013790028973,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_146,5,22.51296539830638,165.64566482352967,148,5,0.8582986975630303,3,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_403,20,73.67944630351373,259.4652509596408,184,5,0.725445293060446,4,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_79,6,59.419611100333945,131.3236689211232,173,6,0.8828176279258984,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_482,12,111.68661011618192,204.54519286038155,111,4,0.9075835707692644,4,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_370,16,185.1908239962028,291.9405831033041,141,5,0.7961280870390935,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
user_265,13,1.993699748002816,221.93405273318888,167,8,0.7760304397378799,2,1,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
user_379,10,12.258425543000769,74.8695554696289,51,3,0.8583624069192004,3,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
user_49,6,7.342956698259324,178.22629759809143,76,3,0.7839178402315755,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_216,3,35.36039976766298,265.28973838676194,190,4,0.7459384208229842,3,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_159,1,82.40384410680436,126.75880696144212,164,6,0.9236337337990252,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_133,11,101.73350693876368,218.0595976316296,185,8,0.7931230794965038,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
user_408,1,41.09869349506269,168.98912673991475,164,9,0.7886102360791641,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
user_377,15,5.911431357517829,212.89299033638065,94,8,0.869980024011364,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
user_343,19,155.12894681856278,152.8225751278315,130,4,0.8311712329299028,4,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
user_194,14,29.434637969770773,251.81221775006992,173,7,0.8362581031237852,3,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_239,7,165.64374870865186,217.6754009633245,164,8,0.8776832987420325,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_462,16,0.1381731677631892,102.2357357794299,59,7,0.7379933926613024,4,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_55,12,17.49648420560873,260.9515835915879,189,4,0.9004092751779555,4,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
user_435,4,75.5295607936434,162.71591549746674,165,8,0.9034978539259771,2,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_298,9,42.59155477326941,217.1286739702221,53,3,0.8286737844822161,2,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
user_287,15,60.48139679418868,255.5678092086547,179,6,0.9833476138315148,3,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
user_412,12,69.34386939078165,250.78233664998572,182,6,0.900093479432977,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_110,6,134.94220835493502,208.47000402967743,121,3,0.9595688787581338,2,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
user_147,14,30.97943976811325,148.01259455343086,143,3,0.7448253330733812,2,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
user_148,0,37.7135456543877,233.3520703609568,107,3,0.7109646699818257,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
user_317,19,50.88663428922448,266.9992697971461,71,9,0.7941773961023826,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
user_17,13,34.454377672560625,138.2355163304582,80,8,0.7554667586765508,4,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
user_196,23,33.980076078554575,203.21670204080613,95,6,0.7473524232618761,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_161,14,13.376199043231567,224.1129674358963,122,5,0.7853639049414762,2,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_158,4,40.53317258268741,212.90755550450268,149,6,0.7923788612074627,2,1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,0
user_28,6,165.15879639721686,133.76713765973216,152,5,0.8052569930327005,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_359,17,31.21836513101817,150.39551111831886,134,9,0.9996909226596332,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
user_136,17,230.53656991938573,129.06040023556915,60,9,0.9747796014710682,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
user_405,16,50.53861524884736,130.7290233199397,121,5,0.7869970241241032,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_373,6,0.3379520646091254,200.8027096203856,189,7,0.976380818708241,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
user_237,10,201.10512092832465,189.61585669602147,78,4,0.738094486995439,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_489,11,86.36320836351246,149.47878067881888,114,6,0.732184359569724,1,1,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
user_213,18,30.711223694381,182.7634512689324,185,7,0.7036856786952691,1,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_101,1,47.95382212102229,245.4609460541269,85,9,0.8247166214824687,4,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_195,2,26.94756386250596,136.1758736666754,157,3,0.8345411025477729,1,1,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
user_390,13,52.08284334197466,268.40577090248564,66,5,0.8891623013627052,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
user_289,13,50.256296341145614,257.0975305105055,130,9,0.8339912763231929,2,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
user_199,12,54.42818310641466,248.0807340310276,124,4,0.9125881306156938,3,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_178,15,18.51301226887082,267.78325687920244,119,4,0.8944505615423124,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
user_425,18,32.553959052999744,188.8718533670709,157,8,0.7953062808241305,3,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_58,2,26.428930930837204,200.9755738419618,176,3,0.860498243348866,4,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
user_239,3,132.9799312624749,160.36802808547634,183,4,0.8170289189596075,4,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_12,17,45.01104216671002,269.42537653152453,89,7,0.9805342403850668,4,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_409,20,8.702324296919365,138.57562811744577,154,4,0.8783938730871725,2,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_151,11,54.91553085148867,139.7331803340094,71,8,0.7756958187593479,2,1,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
user_477,7,144.8349074794531,229.9722262413448,197,5,0.902607391508202,4,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0
user_242,12,47.59656916697551,224.75028728770755,172,9,0.9957407600659312,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
user_449,13,20.177706230398112,265.2486220424881,59,7,0.9201564474904684,3,1,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
user_487,13,37.56962200879691,257.18359209902354,155,8,0.807586125285043,4,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
user_297,13,199.32490378430904,170.7794779285721,119,4,0.7934058530284944,2,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
user_117,0,12.850726798603498,158.88316256974718,185,5,0.8008001671622824,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
user_315,16,7.777014328087563,201.05928174293385,54,3,0.8632511579845081,3,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_341,18,76.55590943917024,223.6879557012439,163,8,0.7127658323821644,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_295,3,45.59229272861327,174.43220762195594,73,4,0.726958865420473,4,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
user_243,5,1.4710120511832143,221.60656665371587,177,6,0.7559261337275676,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_479,12,47.98490754047981,195.42853682271635,59,3,0.7867876643892986,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
user_409,17,19.355132189784744,171.94295421136988,128,6,0.8610268716000449,4,1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,0
user_29,17,1.7109941988618118,218.3100856530401,190,3,0.861304602566085,3,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
user_58,0,1.8051481429205567,164.18437582256846,74,8,0.7518711973208418,4,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
user_464,6,73.23960335428575,183.45797669594037,173,6,0.9422360979897132,1,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_251,4,8.04384418308293,217.5130523983524,134,5,0.785356888131612,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
user_441,1,41.791739075259486,175.23385090080646,129,5,0.7497710547640744,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
user_387,5,40.07579137224285,193.6204659685568,73,3,0.8694863512149074,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
user_403,1,70.22113396813793,220.15165383047224,51,9,0.9390616341385376,1,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
user_103,0,13.395565482567212,176.07762332221975,52,6,0.9781088572139832,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_340,11,64.29418092670524,134.71742445604434,150,7,0.7468870842945523,4,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_147,3,69.34433385925402,163.8466309851878,179,4,0.7964215000528476,4,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_275,14,4.016122647719889,218.08574519502395,187,9,0.7451031800999881,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_58,18,79.09878244814774,293.1326596880662,98,5,0.8563277217517022,2,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
user_130,10,4.06295995486054,137.463385579948,75,7,0.8042408924135747,2,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
user_116,20,46.70000968578088,218.54389517278355,168,7,0.9691260568057464,4,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
user_391,9,41.948635350238,135.09651243714353,184,9,0.8291185980622947,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
user_466,10,29.955321500234867,291.2862273584258,114,7,0.8661906366421186,3,1,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
user_217,1,8.042397442244896,178.19895509096318,71,4,0.700029270868578,2,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_420,12,166.12583465953762,175.9621746636483,58,6,0.8843426961333328,4,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
user_133,9,33.7491433506104,265.3049356382871,165,8,0.8772350569763919,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
user_96,9,17.066670543978095,303.5229157677036,180,9,0.9194068144287156,4,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
user_96,17,49.00527232635988,160.93721405712762,185,3,0.8763305928904503,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
user_368,8,10.92794836141448,254.32897915264783,108,7,0.98481795077846,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
user_292,11,52.866598100308536,166.2753147000973,176,8,0.9535697775353772,4,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0
user_141,8,14.001045358477995,179.8476213098166,102,5,0.7080909634901582,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_105,7,11.51992269105462,172.2102997429683,119,4,0.8677485794660103,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_100,16,84.10771877920781,134.7211258358322,59,7,0.8480892310389112,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
user_294,11,9.377058765862092,224.07270529065704,74,4,0.9603107550252205,3,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
user_67,17,11.863283392480447,278.4073352785879,152,8,0.8487689956989057,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
user_159,16,51.49413209108923,217.8336721025964,62,6,0.7947634799207832,1,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
user_293,3,100.0421154950142,182.89972042176703,105,5,0.7055726787295364,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_284,21,16.38841216834787,149.926104292806,91,8,0.7060367895545548,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_267,11,7.730616836288679,196.0082427516232,58,7,0.9338039760436102,3,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
user_39,18,43.73447130254872,188.10043363469967,82,6,0.7779400046910149,2,1,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
user_93,10,7.475077408008475,193.5195027358157,174,9,0.796277650523004,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0
user_363,2,22.650659188120184,256.1086273681233,97,3,0.8551961984812715,2,1,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
user_420,23,1.865845889027208,225.80450489881108,78,4,0.8476078979869194,3,1,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,0
user_181,5,27.56109686336275,209.23793234268348,108,5,0.8775824297405943,4,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
user_5,12,18.792331023435363,160.92545663824393,154,6,0.8030219337243855,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
user_92,11,14.75025772136642,284.2267615198384,144,4,0.7163145265544165,1,1,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
user_428,8,100.6647800540152,249.5673976668499,184,9,0.7844405411854121,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
user_112,6,35.16988305937274,158.33304637288734,67,3,0.7700917294185071,3,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
user_191,7,58.79266569108573,237.23165232994987,96,4,0.9458977440897892,2,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
user_460,3,5.397102108333041,173.4632322833594,164,9,0.7778923701629472,2,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_138,17,26.60340182880596,189.96594343935573,171,3,0.7681118709410577,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_9,18,43.03800223482629,184.3329545326433,186,3,0.7993678868270949,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
user_124,5,59.54564441919308,166.75730064487524,85,9,0.9010949741056932,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
user_156,22,63.86582609375504,198.93598099213605,53,7,0.8398529714561855,2,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
user_387,1,25.57908824800917,197.302977853196,120,6,0.8879767155016702,2,1,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
user_256,2,55.60285656299615,236.6700372436593,181,9,0.7925052220420464,3,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
user_127,21,12.300165290704026,237.71197925056543,198,3,0.70667198374243,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_373,8,6.196629856323683,216.8368854787772,135,6,0.97199328995519,2,1,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
user_143,20,40.67860936928469,185.28071230132664,152,4,0.955645025083648,4,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
user_268,20,103.4730153804605,205.28521693582212,154,6,0.722324357960782,3,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
user_458,0,98.02884039524326,161.2165600432687,99,7,0.8878859603512815,2,1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,0
user_120,6,17.513016981439343,221.76225669619728,81,5,0.9057581414416748,2,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
user_181,1,227.5436085917133,231.5270296668351,115,8,0.9637279871075168,2,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
user_387,20,68.78573828992344,194.3652827795745,99,6,0.997414566151844,3,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_167,20,5.630284211285874,232.62219469097053,196,7,0.896737428076923,4,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
user_428,7,20.289783699982795,169.53777723672422,126,4,0.8469188287844089,3,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
user_260,8,42.40443141721153,196.78812726942817,136,6,0.988169977845395,2,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
user_462,11,12.007839802950915,189.61498813001035,109,9,0.8248410094612978,4,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_498,4,96.39075919160308,270.79171041004656,162,5,0.7854555208492173,3,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0
user_371,7,158.0357920933087,138.53824905806488,180,8,0.8769432237302616,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_179,16,49.199528512856425,176.14145357562808,122,6,0.921930889492658,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_245,23,12.025152010699236,157.7872657628388,50,5,0.8939425303286718,2,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
user_41,3,76.96824125705656,166.8604014196451,106,9,0.9877912373335676,2,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_7,11,115.94280930147902,185.0769053806797,110,8,0.8671893281095859,3,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
user_258,11,118.48109955520698,215.3924901241005,99,4,0.7350309072136039,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
user_442,4,11.05192335882458,183.05281914701536,106,3,0.98587188089967,4,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_62,23,13.114491389132755,186.17423184036875,193,4,0.7319779775512657,3,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
user_235,13,128.8237216925626,264.2120379186092,61,5,0.9362278349176358,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
user_171,17,28.79400240727782,124.74434994752518,120,5,0.842508370228623,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
user_235,22,0.1229681323241003,175.61697436024622,93,5,0.755966718036421,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_149,18,23.002995279603397,236.03827574936705,112,9,0.983005057101833,2,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_255,7,5.161016302595057,235.68063697220092,167,7,0.9630842265819,2,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_79,8,15.630337177288666,156.901393809331,98,9,0.958711151423614,3,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
user_168,6,10.492307434373204,174.86874598506287,112,5,0.967425502975788,4,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_359,8,122.1499019224478,224.6533260968363,134,4,0.955040885148882,4,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
user_388,2,22.50973470429012,145.9809831717279,51,5,0.8080046619000194,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
user_274,15,5.151474915622302,101.92897954334812,155,8,0.9898811678774851,2,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
user_225,6,18.58801314010352,222.80388487360716,105,6,0.9692554617233832,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
user_110,17,88.17589190991103,219.95593410323448,188,7,0.7541571484683386,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
user_447,5,8.607869957246248,244.60510202235,97,4,0.923331306710249,3,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
user_489,20,59.210351927294994,243.8185594917012,146,5,0.7996825399382078,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_144,2,58.65782834337286,198.54867969197065,64,8,0.746947934229682,2,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
user_76,18,141.14047694224178,149.8395990068174,104,5,0.7400240868322234,2,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
user_109,19,213.62235261474711,247.88864775854367,134,5,0.971859245324698,2,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
user_286,14,119.71508504276072,113.49710587460726,131,6,0.79018965538134,3,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
user_468,17,53.52704064280155,222.5711909398115,123,8,0.7136285848774068,2,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_132,14,1.0116898504519458,216.41177830801277,113,4,0.8891473816561788,3,1,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
user_234,19,71.81358091415849,219.86148048278085,59,9,0.9163096253954388,3,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
user_397,0,1.302017438796326,189.0638775767052,132,8,0.8766795050906865,3,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
user_431,5,76.5072183382368,199.3764796514967,68,9,0.8756938981271392,4,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
user_291,16,179.32461084194003,172.42112777220837,149,6,0.8124585081467196,4,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_237,18,5.095746034017529,209.89142361398345,141,9,0.8476744303112088,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0
user_75,6,88.31098760550601,168.68361519534,152,8,0.8500525897308141,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
user_243,19,17.21709343617497,213.10417073500747,187,6,0.836647062484924,4,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_220,19,6.779563799493015,238.86564436429265,98,7,0.8270483237697427,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
user_392,16,10.236968351908397,209.7523984771964,91,8,0.7635239390761485,4,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_7,10,5.926459155545125,189.57583219066188,180,8,0.7723406062153604,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_409,17,40.88235050692898,232.7457549343763,192,7,0.9848096949344094,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
user_351,22,18.048974099726696,348.0641848475676,63,9,0.8483801265528168,4,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
user_349,5,99.19308755927251,170.63449010759064,145,9,0.9959074541167778,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_481,19,35.69699622559197,192.7580058524832,156,9,0.7463839732059502,4,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_364,4,114.94466543737812,230.11375391510396,160,7,0.7895718240124103,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_383,2,0.0711748717011297,265.771584303954,165,4,0.759346206778634,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
user_280,3,102.87585041358548,181.55561807125284,65,8,0.8858296750093714,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
user_485,20,40.1130921971426,244.51545810127948,177,6,0.909796607029198,2,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
user_94,12,20.269269593043045,223.60563794041676,123,5,0.8267630819943975,1,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
user_31,20,56.20707159325756,175.665221020168,90,6,0.907068806052712,3,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
user_453,18,0.9453329401079638,288.5464095117097,53,4,0.7407017880906964,2,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_286,9,6.217675201442076,134.47685765671352,53,6,0.7898703728168897,4,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_480,23,55.54215963505692,241.94794355771816,172,9,0.7219474064182733,3,1,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0
user_438,12,53.9136037443712,239.881494776954,129,6,0.7909870922193362,4,1,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
user_179,17,12.551748490026784,157.79311381529163,166,3,0.8610616163317371,4,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
user_141,20,10.89928161550877,228.38109875579423,196,4,0.8303210716357101,3,1,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0
user_340,11,5.6312101842397215,181.9405138088545,100,9,0.9131032715556242,4,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_422,17,95.49261436855063,199.7193179724573,130,9,0.8770442743038551,4,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
user_43,2,273.25753790379355,177.3667468515789,139,5,0.9014485765874772,2,1,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
user_236,17,6.1379956819860855,90.68762105681142,154,6,0.7148871802538402,4,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_117,14,75.72592645300965,223.99155629847365,183,8,0.7591386254934106,4,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
